('000020', '동화약품', '의약품 제조업', 'CFS', None, Decimal('379526943267'))
('000040', 'KR모터스', '그외 기타 운송장비 제조업', 'CFS', None, Decimal('43672331167'))
('000050', '경방', '기타 대형 종합 소매업', 'CFS', Decimal('47383236498'), Decimal('811845969050'))
('000070', '삼양홀딩스', '금융지주회사', 'CFS', None, Decimal('1824995442526'))
('000080', '하이트진로', '소주 제조업', 'CFS', None, Decimal('1121101872935'))
('000100', '유한양행', '의약품 제조업', 'CFS', None, Decimal('2362284335746'))
('000120', 'CJ대한통운', '도로 화물 운송업', 'CFS', Decimal('242080917610'), Decimal('4145790841567'))
('000140', '하이트진로홀딩스', '금융지주회사', 'CFS', Decimal('-2579360131'), Decimal('553938460383'))
('000150', '두산', '인쇄회로기판 제조업', 'CFS', Decimal('75785000000'), Decimal('1559193000000'))
('000180', '성창기업지주', '경영컨설팅업', 'CFS', Decimal('-20639190324'), Decimal('677384427460'))
('0001A0', '덕양에너젠', '가스 제조 및 배관공급업', 'CFS', Decimal('4516046395'), Decimal('42474612118'))
('005930', '삼성전자', '통신 및 방송 장비 제조업', 'CFS', Decimal('44260956000000'), Decimal('424313255000000'))
('900110', '딥커머스', '금융지주회사', 'CFS', Decimal('53591904'), Decimal('1698728722'))
('900260', '로스웰', '금융지주회사', 'CFS', Decimal('99491915'), Decimal('1388082706'))
('900270', '헝셩그룹', '금융지주회사', 'CFS', Decimal('-22545516'), Decimal('1879757620'))
('900290', 'GRT', '금융지주회사', 'CFS', Decimal('377578443'), Decimal('4470602368'))
('900300', '오가닉티코스메틱', '금융지주회사', 'CFS', None, Decimal('1303293276'))
('900310', '컬러레이', '기타 금융업', 'CFS', None, Decimal('1368985413'))
('900340', '윙입푸드', '금융지주회사', 'CFS', None, Decimal('1199461729'))
